,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
10,-0.5287696835964668,-0.9555706764403472,-0.5785819551308117,-0.08393391075562326,-0.026255063666291278,-0.012806610328792541,-0.027488470207915228,0.0031840562869211563,-0.022728233128894444,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11,0.9004622490844387,-0.9554625440245325,-0.577701228366675,0.023426397088954977,-0.030184254052259867,-0.012806610328792541,-0.031160336923298237,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12,1.4444062412758951,0.5149652991907471,-0.4967513283446185,-0.0945215905646158,-0.03459430029644516,-0.03215284814262309,-0.055676451448923164,-0.14417279963234753,-0.023077947024382588,-0.029799310555697223,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13,-0.6376009113633222,1.2065369777755541,-0.30484585099764033,-0.09347172350511078,-0.0318706373602938,-0.028778260765023794,-0.046011327500747205,-0.10538341714514497,-0.022863098181700226,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14,-0.7831335083381034,1.2065369777755541,-0.4639519848851967,-0.09461616551435006,-0.03320801080423604,-0.03134958198967523,-0.04970948670836436,-0.05876718191577488,-0.02301067776371864,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15,1.4444062412758951,1.2065369777755541,2.0349074023484195,-0.09463980925178363,0.18176959755003927,0.009290759185395833,0.6941518498654419,0.283908221379179,0.06606436169432103,0.1539332392421098,-0.025451268341311638,-0.023508400129268796,-0.007437023377854748,20.0,29.0,53.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16,-0.6135222674032089,1.2065369777755541,-0.05908130325622287,-0.09393298681432845,-0.03373763603941502,-0.02987251927282668,-0.05262835387819033,-0.11787162194676347,-0.02297402713214447,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17,1.4444062412758951,1.2065369777755541,1.1325558876522872,-0.0942997862993778,-0.025913435825206374,-0.017832541538919548,-0.00015693766659730706,0.057113579127377176,-0.013355255341396338,-0.04128259491806016,-0.025451268341311638,-0.023684755649366576,-0.009461804093693151,20.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,1.4444062412758951,1.2065369777755541,2.062181994657829,-0.09284753356561216,-0.031661739521621775,-0.026452573264279636,-0.04434769797071952,-0.10973534899343083,-0.022368475023602962,-0.04128259491806016,-0.025451268341311638,-0.0236843539228706,-0.009461804093693151,20.0,5.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19,1.4444062412758951,1.2065369777755541,-0.36347801718540473,-0.09217873262232391,-0.0333200213864776,-0.029370348105058355,-0.039864603704034086,-0.05866961268477397,-0.02287513981585082,-0.04128259491806016,-0.02517359570149386,-0.02368357667915523,-0.009461804093693151,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20,-0.7831335083381034,-0.956111338519421,-0.578812304019404,-0.09139683422539595,-0.034484266531875515,-0.03165538989870812,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21,0.9299506324364717,-0.956111338519421,-0.5776834043907089,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.027480105655615664,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22,-0.7831335083381034,1.2065369777755541,0.8998845027147776,-0.0710197155556529,-0.031141683745384282,-0.023079534353032675,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.022797078835205698,-0.009461804093693151,0.0,1.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23,-0.7520540251649175,-0.955203026226577,-0.578807247317973,1.8863617141354372,0.066046041616023,0.3516738244384663,0.527703920629388,2.776198347416531,-0.016142134868493262,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24,1.4444062412758951,1.2065369777755541,3.1716093061728183,-0.09462540312256534,-0.03373763603941502,-0.03117880065349707,-0.05321092160705505,-0.1435642047673922,-0.022598183567988976,-0.04128259491806016,-0.025451268341311638,-0.023684060872322943,-0.009461804093693151,20.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25,-0.7831335083381034,-0.956111338519421,-0.5787505118451793,-0.0900691556154203,-0.034435675929494564,-0.03143994935035335,-0.055102391188005584,-0.13575971273527324,-0.02307163193402346,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26,-0.7831335083381034,-0.956111338519421,-0.5787013793560978,-0.0913073379504624,-0.034480991132334396,-0.03164086746353253,-0.05526297317239588,-0.1380522831727621,-0.023073446937773953,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27,-0.7665860701981136,-0.956111338519421,-0.5788250354308083,1.144682466031973,0.09319014197888083,0.3516738244384663,0.39314583936827535,2.7761977431913527,-0.016142136310502046,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28,-0.7831335083381034,-0.8920536953907637,-0.5566499292673759,-0.0936097154498943,-0.034516421727624244,-0.03190004528039576,-0.054795012138809954,-0.1313713741307599,-0.02306815773375177,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29,-0.7540694182717113,-0.956111338519421,-0.5788122681562733,2.181141658556899,0.05525763622812195,0.3516738244384663,0.3308055082421742,2.776198347416531,-0.016142134868493262,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30,1.4444062412758951,1.2065369777755541,0.47328331015386416,-0.09461616551435006,-0.03373763603941502,-0.03032339154588778,-0.05385886619090263,-0.12832286107518007,-0.02302798441586841,-0.029799310555697223,-0.025451268341311638,-0.023684444965081052,-0.00946170531494001,4.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31,-0.7831335083381034,-0.956111338519421,-0.5788333556771346,-0.08914045325276733,-0.03440168712610882,-0.03128925011880363,-0.054981990275281764,-0.134040792806582,-0.023070271083036224,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32,-0.7124886762789167,1.2065369777755541,-0.11205670610980677,-0.09227543550842719,0.0008750612143281586,0.01277215659524464,0.07004597080136289,0.36879702953816806,-0.014955307411292513,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33,-0.7747537159466983,1.2065369777755541,-0.4881259226391153,-0.0945615366590098,-0.03455423428220735,-0.032054063202219936,-0.05552266470488269,-0.14276922394863692,-0.023072582980679924,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34,0.9237983797946805,-0.9560032061036061,-0.5776851975472447,-0.08536976892185243,-0.033867477266115095,-0.029200851658328652,-0.026008180599065317,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35,1.4444062412758951,1.2065369777755541,2.4291298901100857,-0.09453341243333258,-0.016316667119460688,-0.018128991125042074,-0.009692186866708623,-0.0797415016706454,-0.021751083934828573,0.02761711125611747,-0.025451268341311638,-0.02361757572428051,-0.009313635963982396,20.0,6.0,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36,-0.7831335083381034,0.20490641008353644,-0.5145201826788253,-0.09461280810363448,-0.03417029475508681,-0.03174800514450971,-0.05326902049802013,-0.10958534790364174,-0.02305090996666158,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37,-0.7831335083381034,-0.956111338519421,-0.5788297693640629,-0.08757624269350629,-0.03434443988814471,-0.03103542786234979,-0.054778998225820504,-0.1311427493342268,-0.023067976732656665,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38,0.9793808002136204,-0.955657182372999,-0.5776485095645216,-0.013230427840769287,-0.028842681482418545,-0.012806610328792541,-0.02472164596588072,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39,1.4444062412758951,1.2065369777755541,-0.33350576432036744,-0.09463672610842229,-0.03456012025790709,-0.03212795067595595,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.029799310555697223,-0.025451268341311638,-0.023684659835192003,-0.009285563526355756,3.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41,-0.7234142283841662,1.2065369777755541,0.5182956634631486,-0.09458961596158591,-0.03451604375697023,-0.03204678817274198,-0.055387374189821724,-0.14267351117760477,-0.02281242943467745,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
42,-0.7831335083381034,1.2065369777755541,0.23444615646791422,-0.09463980925178363,-0.034460436382070254,-0.03194155231230705,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02539168944465142,-0.023684796755567596,-0.009461804093693151,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44,-0.7186409289207076,-0.6506156373595928,-0.29973295204077605,-0.0946390999396606,-0.033737654124549335,-0.031104811125239315,-0.05262865903069962,-0.13147820376938812,-0.01793316516748373,-0.029799310555697223,-0.025349408849539387,-0.02368479489459722,-0.009461802684786113,20.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45,-0.760645964199143,-0.9541217020684295,-0.5027870932442114,-0.09227543550842719,-0.03287231860807144,-0.02796132314279962,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.029799310555697223,-0.025451268341311638,0.34664944046318785,-0.00946170531494001,20.0,3.0,25.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46,-0.6738779872856073,1.2065369777755541,1.0851532566807458,-0.09416405469589294,-0.034169898612766744,-0.03167191160498431,-0.054159536178497274,-0.1384107813551303,-0.02300472909767418,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47,-0.7831335083381034,1.2065369777755541,0.14254892820524315,-0.09463980925178363,-0.03450321196478084,-0.03202945501791891,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02539993982024925,-0.023684797090060442,-0.009461804093693151,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
